!NODE
     137, 1.20000E+01, 4.00000E+00, 0.00000E+00
     138, 1.30000E+01, 4.00000E+00, 0.00000E+00
     139, 1.40000E+01, 4.00000E+00, 0.00000E+00
     140, 1.50000E+01, 4.00000E+00, 0.00000E+00
     141, 1.60000E+01, 4.00000E+00, 0.00000E+00
     142, 1.70000E+01, 4.00000E+00, 0.00000E+00
     143, 1.80000E+01, 4.00000E+00, 0.00000E+00
     144, 1.90000E+01, 4.00000E+00, 0.00000E+00
     145, 2.00000E+01, 4.00000E+00, 0.00000E+00
     146, 2.10000E+01, 4.00000E+00, 0.00000E+00
     147, 2.20000E+01, 4.00000E+00, 0.00000E+00
     148, 2.30000E+01, 4.00000E+00, 0.00000E+00
     149, 2.40000E+01, 4.00000E+00, 0.00000E+00
     150, 2.50000E+01, 4.00000E+00, 0.00000E+00
     151, 2.60000E+01, 4.00000E+00, 0.00000E+00
     152, 2.70000E+01, 4.00000E+00, 0.00000E+00
     153, 2.80000E+01, 4.00000E+00, 0.00000E+00
     154, 2.90000E+01, 4.00000E+00, 0.00000E+00
     155, 3.00000E+01, 4.00000E+00, 0.00000E+00
     156, 0.00000E+00, 5.00000E+00, 0.00000E+00
     157, 1.00000E+00, 5.00000E+00, 0.00000E+00
     158, 2.00000E+00, 5.00000E+00, 0.00000E+00
     159, 3.00000E+00, 5.00000E+00, 0.00000E+00
     160, 4.00000E+00, 5.00000E+00, 0.00000E+00
     161, 5.00000E+00, 5.00000E+00, 0.00000E+00
     162, 6.00000E+00, 5.00000E+00, 0.00000E+00
     163, 7.00000E+00, 5.00000E+00, 0.00000E+00
     164, 8.00000E+00, 5.00000E+00, 0.00000E+00
     165, 9.00000E+00, 5.00000E+00, 0.00000E+00
     166, 1.00000E+01, 5.00000E+00, 0.00000E+00
     167, 1.10000E+01, 5.00000E+00, 0.00000E+00
     168, 1.20000E+01, 5.00000E+00, 0.00000E+00
     169, 1.30000E+01, 5.00000E+00, 0.00000E+00
     170, 1.40000E+01, 5.00000E+00, 0.00000E+00
     171, 1.50000E+01, 5.00000E+00, 0.00000E+00
     172, 1.60000E+01, 5.00000E+00, 0.00000E+00
     173, 1.70000E+01, 5.00000E+00, 0.00000E+00
     174, 1.80000E+01, 5.00000E+00, 0.00000E+00
     175, 1.90000E+01, 5.00000E+00, 0.00000E+00
     176, 2.00000E+01, 5.00000E+00, 0.00000E+00
     177, 2.10000E+01, 5.00000E+00, 0.00000E+00
     178, 2.20000E+01, 5.00000E+00, 0.00000E+00
     179, 2.30000E+01, 5.00000E+00, 0.00000E+00
     180, 2.40000E+01, 5.00000E+00, 0.00000E+00
     181, 2.50000E+01, 5.00000E+00, 0.00000E+00
     182, 2.60000E+01, 5.00000E+00, 0.00000E+00
     183, 2.70000E+01, 5.00000E+00, 0.00000E+00
     184, 2.80000E+01, 5.00000E+00, 0.00000E+00
     185, 2.90000E+01, 5.00000E+00, 0.00000E+00
     186, 3.00000E+01, 5.00000E+00, 0.00000E+00
     187, 0.00000E+00, 6.00000E+00, 0.00000E+00
     188, 1.00000E+00, 6.00000E+00, 0.00000E+00
     189, 2.00000E+00, 6.00000E+00, 0.00000E+00
     190, 3.00000E+00, 6.00000E+00, 0.00000E+00
     191, 4.00000E+00, 6.00000E+00, 0.00000E+00
     192, 5.00000E+00, 6.00000E+00, 0.00000E+00
     193, 6.00000E+00, 6.00000E+00, 0.00000E+00
     194, 7.00000E+00, 6.00000E+00, 0.00000E+00
     195, 8.00000E+00, 6.00000E+00, 0.00000E+00
     196, 9.00000E+00, 6.00000E+00, 0.00000E+00
     197, 1.00000E+01, 6.00000E+00, 0.00000E+00
     198, 1.10000E+01, 6.00000E+00, 0.00000E+00
     199, 1.20000E+01, 6.00000E+00, 0.00000E+00
     200, 1.30000E+01, 6.00000E+00, 0.00000E+00
     201, 1.40000E+01, 6.00000E+00, 0.00000E+00
     202, 1.50000E+01, 6.00000E+00, 0.00000E+00
     203, 1.60000E+01, 6.00000E+00, 0.00000E+00
     204, 1.70000E+01, 6.00000E+00, 0.00000E+00
     205, 1.80000E+01, 6.00000E+00, 0.00000E+00
     206, 1.90000E+01, 6.00000E+00, 0.00000E+00
     207, 2.00000E+01, 6.00000E+00, 0.00000E+00
     208, 2.10000E+01, 6.00000E+00, 0.00000E+00
     209, 2.20000E+01, 6.00000E+00, 0.00000E+00
     210, 2.30000E+01, 6.00000E+00, 0.00000E+00
     211, 2.40000E+01, 6.00000E+00, 0.00000E+00
     212, 2.50000E+01, 6.00000E+00, 0.00000E+00
     213, 2.60000E+01, 6.00000E+00, 0.00000E+00
     214, 2.70000E+01, 6.00000E+00, 0.00000E+00
     215, 2.80000E+01, 6.00000E+00, 0.00000E+00
     216, 2.90000E+01, 6.00000E+00, 0.00000E+00
     217, 3.00000E+01, 6.00000E+00, 0.00000E+00
     218, 0.00000E+00, 7.00000E+00, 0.00000E+00
     219, 1.00000E+00, 7.00000E+00, 0.00000E+00
     220, 2.00000E+00, 7.00000E+00, 0.00000E+00
     221, 3.00000E+00, 7.00000E+00, 0.00000E+00
     222, 4.00000E+00, 7.00000E+00, 0.00000E+00
     223, 5.00000E+00, 7.00000E+00, 0.00000E+00
     224, 6.00000E+00, 7.00000E+00, 0.00000E+00
     225, 7.00000E+00, 7.00000E+00, 0.00000E+00
     226, 8.00000E+00, 7.00000E+00, 0.00000E+00
     227, 9.00000E+00, 7.00000E+00, 0.00000E+00
     228, 1.00000E+01, 7.00000E+00, 0.00000E+00
     229, 1.10000E+01, 7.00000E+00, 0.00000E+00
     230, 1.20000E+01, 7.00000E+00, 0.00000E+00
     231, 1.30000E+01, 7.00000E+00, 0.00000E+00
     232, 1.40000E+01, 7.00000E+00, 0.00000E+00
     233, 1.50000E+01, 7.00000E+00, 0.00000E+00
     234, 1.60000E+01, 7.00000E+00, 0.00000E+00
     235, 1.70000E+01, 7.00000E+00, 0.00000E+00
     236, 1.80000E+01, 7.00000E+00, 0.00000E+00
     237, 1.90000E+01, 7.00000E+00, 0.00000E+00
     238, 2.00000E+01, 7.00000E+00, 0.00000E+00
     239, 2.10000E+01, 7.00000E+00, 0.00000E+00
     240, 2.20000E+01, 7.00000E+00, 0.00000E+00
     241, 2.30000E+01, 7.00000E+00, 0.00000E+00
     242, 2.40000E+01, 7.00000E+00, 0.00000E+00
     243, 2.50000E+01, 7.00000E+00, 0.00000E+00
     244, 2.60000E+01, 7.00000E+00, 0.00000E+00
     245, 2.70000E+01, 7.00000E+00, 0.00000E+00
     246, 2.80000E+01, 7.00000E+00, 0.00000E+00
     247, 2.90000E+01, 7.00000E+00, 0.00000E+00
     248, 3.00000E+01, 7.00000E+00, 0.00000E+00
     249, 0.00000E+00, 8.00000E+00, 0.00000E+00
     250, 1.00000E+00, 8.00000E+00, 0.00000E+00
     251, 2.00000E+00, 8.00000E+00, 0.00000E+00
     252, 3.00000E+00, 8.00000E+00, 0.00000E+00
     253, 4.00000E+00, 8.00000E+00, 0.00000E+00
     254, 5.00000E+00, 8.00000E+00, 0.00000E+00
     255, 6.00000E+00, 8.00000E+00, 0.00000E+00
     256, 7.00000E+00, 8.00000E+00, 0.00000E+00
     257, 8.00000E+00, 8.00000E+00, 0.00000E+00
     258, 9.00000E+00, 8.00000E+00, 0.00000E+00
     259, 1.00000E+01, 8.00000E+00, 0.00000E+00
     260, 1.10000E+01, 8.00000E+00, 0.00000E+00
     261, 1.20000E+01, 8.00000E+00, 0.00000E+00
     262, 1.30000E+01, 8.00000E+00, 0.00000E+00
     263, 1.40000E+01, 8.00000E+00, 0.00000E+00
     264, 1.50000E+01, 8.00000E+00, 0.00000E+00
     265, 1.60000E+01, 8.00000E+00, 0.00000E+00
     266, 1.70000E+01, 8.00000E+00, 0.00000E+00
     267, 1.80000E+01, 8.00000E+00, 0.00000E+00
     268, 1.90000E+01, 8.00000E+00, 0.00000E+00
     269, 2.00000E+01, 8.00000E+00, 0.00000E+00
     270, 2.10000E+01, 8.00000E+00, 0.00000E+00
     271, 2.20000E+01, 8.00000E+00, 0.00000E+00
     272, 2.30000E+01, 8.00000E+00, 0.00000E+00
     273, 2.40000E+01, 8.00000E+00, 0.00000E+00
     274, 2.50000E+01, 8.00000E+00, 0.00000E+00
     275, 2.60000E+01, 8.00000E+00, 0.00000E+00
     276, 2.70000E+01, 8.00000E+00, 0.00000E+00
     277, 2.80000E+01, 8.00000E+00, 0.00000E+00
     278, 2.90000E+01, 8.00000E+00, 0.00000E+00
     279, 3.00000E+01, 8.00000E+00, 0.00000E+00
     280, 0.00000E+00, 9.00000E+00, 0.00000E+00
     281, 1.00000E+00, 9.00000E+00, 0.00000E+00
     282, 2.00000E+00, 9.00000E+00, 0.00000E+00
     283, 3.00000E+00, 9.00000E+00, 0.00000E+00
     284, 4.00000E+00, 9.00000E+00, 0.00000E+00
     285, 5.00000E+00, 9.00000E+00, 0.00000E+00
     286, 6.00000E+00, 9.00000E+00, 0.00000E+00
     287, 7.00000E+00, 9.00000E+00, 0.00000E+00
     288, 8.00000E+00, 9.00000E+00, 0.00000E+00
     289, 9.00000E+00, 9.00000E+00, 0.00000E+00
     290, 1.00000E+01, 9.00000E+00, 0.00000E+00
     291, 1.10000E+01, 9.00000E+00, 0.00000E+00
     292, 1.20000E+01, 9.00000E+00, 0.00000E+00
     293, 1.30000E+01, 9.00000E+00, 0.00000E+00
     294, 1.40000E+01, 9.00000E+00, 0.00000E+00
     295, 1.50000E+01, 9.00000E+00, 0.00000E+00
     296, 1.60000E+01, 9.00000E+00, 0.00000E+00
     297, 1.70000E+01, 9.00000E+00, 0.00000E+00
     298, 1.80000E+01, 9.00000E+00, 0.00000E+00
     299, 1.90000E+01, 9.00000E+00, 0.00000E+00
     300, 2.00000E+01, 9.00000E+00, 0.00000E+00
     301, 2.10000E+01, 9.00000E+00, 0.00000E+00
     302, 2.20000E+01, 9.00000E+00, 0.00000E+00
     303, 2.30000E+01, 9.00000E+00, 0.00000E+00
     304, 2.40000E+01, 9.00000E+00, 0.00000E+00
     305, 2.50000E+01, 9.00000E+00, 0.00000E+00
     306, 2.60000E+01, 9.00000E+00, 0.00000E+00
     307, 2.70000E+01, 9.00000E+00, 0.00000E+00
     308, 2.80000E+01, 9.00000E+00, 0.00000E+00
     309, 2.90000E+01, 9.00000E+00, 0.00000E+00
     310, 3.00000E+01, 9.00000E+00, 0.00000E+00
     311, 0.00000E+00, 1.00000E+01, 0.00000E+00
     312, 1.00000E+00, 1.00000E+01, 0.00000E+00
     313, 2.00000E+00, 1.00000E+01, 0.00000E+00
     314, 3.00000E+00, 1.00000E+01, 0.00000E+00
     315, 4.00000E+00, 1.00000E+01, 0.00000E+00
     316, 5.00000E+00, 1.00000E+01, 0.00000E+00
     317, 6.00000E+00, 1.00000E+01, 0.00000E+00
     318, 7.00000E+00, 1.00000E+01, 0.00000E+00
     319, 8.00000E+00, 1.00000E+01, 0.00000E+00
     320, 9.00000E+00, 1.00000E+01, 0.00000E+00
     321, 1.00000E+01, 1.00000E+01, 0.00000E+00
     322, 1.10000E+01, 1.00000E+01, 0.00000E+00
     323, 1.20000E+01, 1.00000E+01, 0.00000E+00
     324, 1.30000E+01, 1.00000E+01, 0.00000E+00
     325, 1.40000E+01, 1.00000E+01, 0.00000E+00
     326, 1.50000E+01, 1.00000E+01, 0.00000E+00
     327, 1.60000E+01, 1.00000E+01, 0.00000E+00
     328, 1.70000E+01, 1.00000E+01, 0.00000E+00
     329, 1.80000E+01, 1.00000E+01, 0.00000E+00
     330, 1.90000E+01, 1.00000E+01, 0.00000E+00
     331, 2.00000E+01, 1.00000E+01, 0.00000E+00
     332, 2.10000E+01, 1.00000E+01, 0.00000E+00
     333, 2.20000E+01, 1.00000E+01, 0.00000E+00
     334, 2.30000E+01, 1.00000E+01, 0.00000E+00
     335, 2.40000E+01, 1.00000E+01, 0.00000E+00
     336, 2.50000E+01, 1.00000E+01, 0.00000E+00
     337, 2.60000E+01, 1.00000E+01, 0.00000E+00
     338, 2.70000E+01, 1.00000E+01, 0.00000E+00
     339, 2.80000E+01, 1.00000E+01, 0.00000E+00
     340, 2.90000E+01, 1.00000E+01, 0.00000E+00
     341, 3.00000E+01, 1.00000E+01, 0.00000E+00
     342, 0.00000E+00, 1.10000E+01, 0.00000E+00
     343, 1.00000E+00, 1.10000E+01, 0.00000E+00
     344, 2.00000E+00, 1.10000E+01, 0.00000E+00
     345, 3.00000E+00, 1.10000E+01, 0.00000E+00
     346, 4.00000E+00, 1.10000E+01, 0.00000E+00
     347, 5.00000E+00, 1.10000E+01, 0.00000E+00
     348, 6.00000E+00, 1.10000E+01, 0.00000E+00
     349, 7.00000E+00, 1.10000E+01, 0.00000E+00
     350, 8.00000E+00, 1.10000E+01, 0.00000E+00
     351, 9.00000E+00, 1.10000E+01, 0.00000E+00
     352, 1.00000E+01, 1.10000E+01, 0.00000E+00
     353, 1.10000E+01, 1.10000E+01, 0.00000E+00
     354, 1.20000E+01, 1.10000E+01, 0.00000E+00
     355, 1.30000E+01, 1.10000E+01, 0.00000E+00
     356, 1.40000E+01, 1.10000E+01, 0.00000E+00
     357, 1.50000E+01, 1.10000E+01, 0.00000E+00
     358, 1.60000E+01, 1.10000E+01, 0.00000E+00
     359, 1.70000E+01, 1.10000E+01, 0.00000E+00
     360, 1.80000E+01, 1.10000E+01, 0.00000E+00
     361, 1.90000E+01, 1.10000E+01, 0.00000E+00
     362, 2.00000E+01, 1.10000E+01, 0.00000E+00
     363, 2.10000E+01, 1.10000E+01, 0.00000E+00
     364, 2.20000E+01, 1.10000E+01, 0.00000E+00
     365, 2.30000E+01, 1.10000E+01, 0.00000E+00
     366, 2.40000E+01, 1.10000E+01, 0.00000E+00
     367, 2.50000E+01, 1.10000E+01, 0.00000E+00
     368, 2.60000E+01, 1.10000E+01, 0.00000E+00
     369, 2.70000E+01, 1.10000E+01, 0.00000E+00
     370, 2.80000E+01, 1.10000E+01, 0.00000E+00
     371, 2.90000E+01, 1.10000E+01, 0.00000E+00
     372, 3.00000E+01, 1.10000E+01, 0.00000E+00
     373, 0.00000E+00, 1.20000E+01, 0.00000E+00
     374, 1.00000E+00, 1.20000E+01, 0.00000E+00
     375, 2.00000E+00, 1.20000E+01, 0.00000E+00
     376, 3.00000E+00, 1.20000E+01, 0.00000E+00
     377, 4.00000E+00, 1.20000E+01, 0.00000E+00
     378, 5.00000E+00, 1.20000E+01, 0.00000E+00
     379, 6.00000E+00, 1.20000E+01, 0.00000E+00
     380, 7.00000E+00, 1.20000E+01, 0.00000E+00
     381, 8.00000E+00, 1.20000E+01, 0.00000E+00
     382, 9.00000E+00, 1.20000E+01, 0.00000E+00
     383, 1.00000E+01, 1.20000E+01, 0.00000E+00
     384, 1.10000E+01, 1.20000E+01, 0.00000E+00
     385, 1.20000E+01, 1.20000E+01, 0.00000E+00
     386, 1.30000E+01, 1.20000E+01, 0.00000E+00
     387, 1.40000E+01, 1.20000E+01, 0.00000E+00
     388, 1.50000E+01, 1.20000E+01, 0.00000E+00
     389, 1.60000E+01, 1.20000E+01, 0.00000E+00
     390, 1.70000E+01, 1.20000E+01, 0.00000E+00
     391, 1.80000E+01, 1.20000E+01, 0.00000E+00
     392, 1.90000E+01, 1.20000E+01, 0.00000E+00
     393, 2.00000E+01, 1.20000E+01, 0.00000E+00
     394, 2.10000E+01, 1.20000E+01, 0.00000E+00
     395, 2.20000E+01, 1.20000E+01, 0.00000E+00
     396, 2.30000E+01, 1.20000E+01, 0.00000E+00
     397, 2.40000E+01, 1.20000E+01, 0.00000E+00
     398, 2.50000E+01, 1.20000E+01, 0.00000E+00
     399, 2.60000E+01, 1.20000E+01, 0.00000E+00
     400, 2.70000E+01, 1.20000E+01, 0.00000E+00
     401, 2.80000E+01, 1.20000E+01, 0.00000E+00
     402, 2.90000E+01, 1.20000E+01, 0.00000E+00
     403, 3.00000E+01, 1.20000E+01, 0.00000E+00
     404, 0.00000E+00, 1.30000E+01, 0.00000E+00
     405, 1.00000E+00, 1.30000E+01, 0.00000E+00
     406, 2.00000E+00, 1.30000E+01, 0.00000E+00
     407, 3.00000E+00, 1.30000E+01, 0.00000E+00
     408, 4.00000E+00, 1.30000E+01, 0.00000E+00
     409, 5.00000E+00, 1.30000E+01, 0.00000E+00
     410, 6.00000E+00, 1.30000E+01, 0.00000E+00
     411, 7.00000E+00, 1.30000E+01, 0.00000E+00
     412, 8.00000E+00, 1.30000E+01, 0.00000E+00
     413, 9.00000E+00, 1.30000E+01, 0.00000E+00
     414, 1.00000E+01, 1.30000E+01, 0.00000E+00
     415, 1.10000E+01, 1.30000E+01, 0.00000E+00
     416, 1.20000E+01, 1.30000E+01, 0.00000E+00
     417, 1.30000E+01, 1.30000E+01, 0.00000E+00
     418, 1.40000E+01, 1.30000E+01, 0.00000E+00
     419, 1.50000E+01, 1.30000E+01, 0.00000E+00
     420, 1.60000E+01, 1.30000E+01, 0.00000E+00
     421, 1.70000E+01, 1.30000E+01, 0.00000E+00
     422, 1.80000E+01, 1.30000E+01, 0.00000E+00
     423, 1.90000E+01, 1.30000E+01, 0.00000E+00
     424, 2.00000E+01, 1.30000E+01, 0.00000E+00
     425, 2.10000E+01, 1.30000E+01, 0.00000E+00
     426, 2.20000E+01, 1.30000E+01, 0.00000E+00
     427, 2.30000E+01, 1.30000E+01, 0.00000E+00
     428, 2.40000E+01, 1.30000E+01, 0.00000E+00
     429, 2.50000E+01, 1.30000E+01, 0.00000E+00
     430, 2.60000E+01, 1.30000E+01, 0.00000E+00
     431, 2.70000E+01, 1.30000E+01, 0.00000E+00
     432, 2.80000E+01, 1.30000E+01, 0.00000E+00
     433, 2.90000E+01, 1.30000E+01, 0.00000E+00
     434, 3.00000E+01, 1.30000E+01, 0.00000E+00
     435, 0.00000E+00, 1.40000E+01, 0.00000E+00
     436, 1.00000E+00, 1.40000E+01, 0.00000E+00
     437, 2.00000E+00, 1.40000E+01, 0.00000E+00
     438, 3.00000E+00, 1.40000E+01, 0.00000E+00
     439, 4.00000E+00, 1.40000E+01, 0.00000E+00
     440, 5.00000E+00, 1.40000E+01, 0.00000E+00
     441, 6.00000E+00, 1.40000E+01, 0.00000E+00
     442, 7.00000E+00, 1.40000E+01, 0.00000E+00
     443, 8.00000E+00, 1.40000E+01, 0.00000E+00
     444, 9.00000E+00, 1.40000E+01, 0.00000E+00
     445, 1.00000E+01, 1.40000E+01, 0.00000E+00
     446, 1.10000E+01, 1.40000E+01, 0.00000E+00
     447, 1.20000E+01, 1.40000E+01, 0.00000E+00
     448, 1.30000E+01, 1.40000E+01, 0.00000E+00
     449, 1.40000E+01, 1.40000E+01, 0.00000E+00
     450, 1.50000E+01, 1.40000E+01, 0.00000E+00
     451, 1.60000E+01, 1.40000E+01, 0.00000E+00
     452, 1.70000E+01, 1.40000E+01, 0.00000E+00
     453, 1.80000E+01, 1.40000E+01, 0.00000E+00
     454, 1.90000E+01, 1.40000E+01, 0.00000E+00
     455, 2.00000E+01, 1.40000E+01, 0.00000E+00
     456, 2.10000E+01, 1.40000E+01, 0.00000E+00
     457, 2.20000E+01, 1.40000E+01, 0.00000E+00
     458, 2.30000E+01, 1.40000E+01, 0.00000E+00
     459, 2.40000E+01, 1.40000E+01, 0.00000E+00
     460, 2.50000E+01, 1.40000E+01, 0.00000E+00
     461, 2.60000E+01, 1.40000E+01, 0.00000E+00
     462, 2.70000E+01, 1.40000E+01, 0.00000E+00
     463, 2.80000E+01, 1.40000E+01, 0.00000E+00
     464, 2.90000E+01, 1.40000E+01, 0.00000E+00
     465, 3.00000E+01, 1.40000E+01, 0.00000E+00
     466, 0.00000E+00, 1.50000E+01, 0.00000E+00
